SalePrice,age,NeighborhoodOrder,was_remodeled,OverallQual,ExterQual,external_feature,is_hip_roof,MasVnrArea,Functional,LotFrontage,LotArea,developed_outside_sf,garage_fin*sqft,GarageCars,PavedDrive,BsmtQual,bsmt_type*sf_all,BsmtExposure,HeatingQC,KitchenQual,FireplaceQu,quality_above_sqft,TotRmsAbvGrd
188444.5973,3,4,0,8,4,6,1,176.0,1,48.0,6240,230,1650,2,2,4,5178,1,5,4,4,1324,6
179184.1538,0,3,0,7,4,10,1,0.0,1,65.0,9018,124,1200,2,2,4,0,3,5,4,4,1456,8
184365.1758,42,2,0,5,3,6,0,41.0,1,67.71,7162,0,408,1,2,3,0,1,3,3,0,904,6
184479.322,73,1,1,3,4,10,0,0.0,0,56.0,4130,0,0,0,0,3,0,1,4,3,0,729,5
182927.8639,110,1,1,4,3,6,0,0.0,1,66.0,8712,166,768,1,0,3,0,2,4,3,0,1178,7
178611.6394,20,4,1,8,4,6,0,0.0,1,40.0,4671,288,1416,2,2,4,4602,2,4,4,4,1228,5
181943.3436,36,1,0,4,3,6,0,160.0,1,60.0,9873,288,576,2,2,3,3945,3,3,3,0,960,6
175080.6148,34,2,1,6,4,7,0,289.0,1,59.91,13517,44,950,2,2,3,3198,1,5,4,0,1479,6
190720.7946,35,3,0,6,3,6,1,174.0,1,78.0,10140,0,956,2,2,4,0,1,3,3,3,1350,7
198422.8681,117,1,1,7,3,8,0,0.0,1,60.0,10800,191,704,2,1,3,0,1,5,3,0,2554,8
184482.1131,35,3,1,5,3,6,0,0.0,1,80.0,10000,224,439,2,2,4,4336,1,4,4,2,1178,5
139214.9522,15,4,1,7,4,8,1,651.0,1,96.0,10542,620,1966,3,2,4,7038,4,5,4,3,2418,9
169233.1136,37,3,0,5,3,7,0,0.0,1,69.0,9920,0,300,1,2,4,2615,4,3,3,1,971,5
180664.1187,21,4,0,8,4,6,0,0.0,1,59.91,6563,376,1128,2,2,4,6888,4,3,4,3,1742,5
178818.7426,6,3,0,6,4,10,0,169.0,1,67.71,4426,160,840,2,2,4,3972,3,5,4,0,848,3
180422.05,39,2,0,4,3,6,0,0.0,1,70.0,8120,0,463,2,2,3,955,1,5,3,0,864,5
178601.9365,54,1,1,4,3,6,0,0.0,1,60.0,8172,156,548,1,2,3,0,1,5,3,0,1470,7
183083.1598,2,1,1,9,5,10,1,340.0,1,86.0,13286,391,2304,3,2,5,7404,1,5,5,4,1698,8
173163.1015,39,2,0,4,3,7,0,0.0,1,60.0,6960,96,660,2,2,3,2831,1,3,4,0,864,5
185968.1612,21,3,1,6,4,7,1,260.0,1,84.03,21695,518,1620,2,2,4,4848,1,5,4,4,1680,5
281643.9761,51,2,0,5,3,10,0,95.0,1,85.0,11475,25,888,3,2,3,0,1,3,3,0,1776,9
160031.7113,84,1,1,4,3,6,0,0.0,1,52.0,6240,135,539,2,2,3,608,1,3,3,0,488,5
162775.9798,15,4,1,8,4,10,0,0.0,1,39.0,5389,389,1216,2,2,4,7080,1,5,4,3,1616,5
160735.446,4,4,0,7,4,10,0,442.0,1,73.0,9590,182,1314,2,2,5,4716,3,5,4,4,1146,6
166646.109,10,3,1,7,4,10,0,202.0,1,75.0,11404,276,1623,2,2,4,1260,3,5,4,3,2031,8
188384.5484,48,2,1,5,3,6,1,0.0,1,80.0,10000,165,528,1,2,3,2376,1,5,3,3,1144,6
165830.6973,39,2,0,5,3,8,0,0.0,1,84.03,8978,147,300,1,2,3,0,1,3,3,0,948,6
182138.3585,92,1,1,7,3,6,0,0.0,1,60.0,10800,341,320,2,0,4,1170,2,2,3,3,1768,6
171595.398,56,2,0,3,3,7,0,0.0,1,60.0,8544,0,400,2,2,0,0,0,4,3,0,1040,6
160337.0792,1,3,0,8,4,10,0,0.0,1,72.0,10463,116,2400,3,2,4,0,1,5,4,4,1801,8
191215.0887,22,1,1,5,3,8,0,0.0,1,60.0,10800,120,0,0,2,4,7200,4,3,3,0,1200,5
166956.0932,5,3,0,7,4,10,0,0.0,1,65.0,9313,243,1144,2,2,4,0,1,5,4,0,1728,7
186581.8309,97,1,1,5,3,6,0,0.0,1,60.0,9600,382,360,2,2,2,0,1,5,3,0,1432,7
176450.5486,47,2,1,6,3,6,1,0.0,1,65.0,6768,168,288,1,2,3,4992,2,4,4,0,912,5
193743.1949,7,2,1,7,3,10,0,108.0,1,65.0,8450,175,539,2,2,4,0,1,5,3,0,1349,6
198882.5661,46,2,1,5,3,6,0,0.0,0,70.0,12886,402,960,2,2,4,2220,3,5,3,3,1464,6
176385.1022,15,4,0,8,4,6,0,0.0,1,41.0,5395,334,924,2,2,4,4398,1,4,4,3,1337,5
162447.6393,32,3,1,8,5,10,1,289.0,1,67.71,8963,204,2493,2,2,3,3850,1,5,4,3,2715,11
183653.8909,129,1,1,7,4,4,0,0.0,1,65.0,11700,567,864,4,0,3,0,1,3,4,4,2640,8
210578.6235,14,4,0,7,4,10,1,338.0,1,59.0,10593,450,1581,2,2,4,5514,1,5,4,3,1720,7
158527.1641,64,1,1,4,3,6,0,0.0,0,50.0,8405,277,240,1,0,0,0,0,3,3,0,1529,9
163081.0257,100,1,1,4,3,6,0,0.0,0,55.0,8800,160,0,0,0,3,0,1,4,3,0,1140,7
174388.8674,4,3,0,7,4,10,0,0.0,1,67.71,7750,48,1200,2,2,4,0,1,5,4,0,1320,6
191905.8701,9,3,0,6,3,10,0,0.0,1,79.0,9236,195,1152,2,2,4,7200,4,5,4,0,1494,6
174388.8674,1,4,0,8,4,10,0,178.0,1,80.0,10240,244,1756,3,2,4,0,2,4,5,4,2098,8
161642.7116,40,2,1,6,3,8,0,0.0,1,61.0,7930,219,880,2,2,3,3578,1,4,4,0,1026,5
186939.5072,10,4,0,6,3,6,0,894.0,1,34.0,3230,24,440,2,2,4,2286,1,4,3,0,1471,6
172482.1658,2,3,0,8,4,10,0,0.0,1,68.0,10769,249,1156,2,2,4,120,3,5,4,0,1768,7
159695.9998,32,2,0,6,3,6,1,328.0,1,59.91,11616,335,1320,2,2,3,1314,2,3,3,3,1386,6
157230.3697,9,4,0,7,3,6,0,360.0,1,24.0,2280,0,440,2,2,4,2745,1,4,3,0,1501,6
179188.0899,12,4,0,8,4,10,0,513.0,1,65.0,12257,320,1504,3,2,4,432,3,5,4,3,2531,9
157972.8212,50,2,0,6,3,6,1,0.0,1,70.0,9100,0,300,1,2,3,1836,1,5,3,0,864,5
156804.9514,85,1,1,5,3,6,0,0.0,0,60.0,6911,0,440,2,2,3,810,2,3,2,0,1301,5
211491.9725,1,4,0,7,3,10,0,0.0,1,72.0,8640,214,614,2,2,4,144,2,5,4,0,1547,7
186537.2462,10,4,0,8,4,10,0,673.0,1,82.0,9430,308,1712,3,2,4,6978,2,5,4,4,2365,8
200468.1611,11,4,1,8,4,10,1,0.0,1,30.0,9549,246,1443,2,2,4,7216,3,5,5,4,1494,6
182241.3404,0,4,0,9,4,10,0,284.0,1,75.0,14587,174,1776,2,2,4,0,1,5,5,4,1506,6
157342.2259,22,3,0,7,3,6,0,42.0,1,80.0,10421,450,496,2,2,4,2364,1,3,3,3,1714,7
182022.3871,68,2,1,6,3,10,0,0.0,0,75.0,12508,401,423,1,2,4,3300,2,5,3,0,1750,7
181244.5109,2,3,1,7,4,10,1,0.0,1,70.0,9100,153,1452,2,2,4,144,1,5,4,4,1836,8
178556.6716,7,4,0,8,5,8,1,603.0,0,47.0,53504,749,2523,3,2,4,7080,4,5,5,4,3279,12
189547.1999,27,2,0,5,3,6,1,0.0,1,59.91,7252,120,576,2,2,4,4110,3,3,3,0,858,5
187948.6517,55,1,0,4,3,6,0,0.0,1,67.0,8877,0,396,2,2,2,1672,1,3,3,0,1220,6
194107.2876,34,1,0,6,3,8,0,0.0,1,94.0,7819,144,672,2,2,3,2618,3,3,3,3,1117,6
183521.7104,49,2,0,5,3,6,0,1.0,1,70.0,10150,0,550,1,2,3,1368,1,5,3,0,912,5
183682.1236,1,4,0,8,4,10,1,375.0,1,110.0,14226,360,2685,3,2,4,0,3,4,4,4,1973,9
178483.3531,11,2,0,6,3,10,1,320.0,1,32.0,4500,247,1236,2,2,5,5196,1,5,3,0,1204,5
184003.8798,1,3,1,7,4,10,0,240.0,1,86.0,11210,203,1730,3,2,4,120,3,5,4,0,1614,7
171318.5903,32,2,0,5,3,7,1,0.0,1,100.0,13350,241,440,2,2,3,3810,1,3,3,2,894,5
162039.7543,30,2,0,5,3,8,0,320.0,1,60.0,8400,0,630,2,2,0,0,0,3,3,3,2020,10
154846.2522,29,2,0,6,3,9,0,90.0,1,78.0,10530,0,504,2,2,4,5850,4,3,3,0,1004,4
194822.3657,12,3,1,7,3,6,0,38.0,1,63.0,7875,241,1206,2,2,4,0,1,4,3,3,1253,6
169788.7388,14,2,0,6,4,10,0,0.0,1,65.0,7153,124,968,2,2,4,1935,1,5,4,0,1603,7
178891.5545,8,3,1,7,4,10,0,0.0,1,67.0,16285,33,1210,2,2,4,0,1,5,4,0,1430,6
152084.7724,31,2,0,5,3,8,0,104.0,1,84.03,9101,333,1806,2,2,4,6582,3,5,4,3,1110,4
139169.8664,94,1,1,6,3,6,0,0.0,1,35.0,6300,425,0,0,2,3,0,1,5,3,4,1484,9
192439.536,42,3,0,6,3,8,0,0.0,1,67.71,9790,197,457,2,2,3,2013,1,3,3,4,1342,7
161067.8598,95,1,1,5,3,6,0,0.0,1,60.0,10800,196,416,1,2,2,1372,1,3,3,0,1652,7
158762.6485,6,2,0,7,4,10,0,0.0,1,76.0,10142,45,1236,2,2,4,3936,1,5,4,0,2084,8
175569.6904,54,1,1,4,3,6,0,0.0,1,50.0,6000,0,281,1,2,3,0,1,5,3,0,901,4
280618.1326,4,3,1,7,4,10,0,11.0,1,43.0,3182,116,1191,2,2,4,96,1,5,4,4,1145,5
180051.8092,31,2,0,6,3,6,0,0.0,1,84.03,11333,120,1078,2,2,4,2695,3,3,3,3,1062,5
176519.1803,11,4,1,7,4,6,0,0.0,1,92.0,9920,310,455,2,2,4,5172,3,5,3,3,2013,8
179028.4292,0,4,0,8,4,10,0,140.0,1,76.0,9158,298,1422,2,2,4,0,3,5,4,0,1496,7
177161.5839,14,3,1,7,4,6,0,0.0,1,84.03,10832,189,1227,2,2,4,0,1,5,4,3,1895,7
180081.5088,30,2,1,6,3,6,0,130.0,1,70.0,8400,254,476,2,2,4,0,1,3,3,3,1564,7
205895.2546,30,2,0,6,3,8,0,148.0,1,71.0,8197,138,1056,2,2,3,0,1,5,3,3,1285,7
183389.7813,55,2,0,5,3,10,0,0.0,1,57.0,7677,0,240,1,2,3,2280,1,4,3,0,773,4
178543.6479,1,4,1,9,5,10,1,860.0,1,104.0,13518,222,2460,3,2,5,0,1,5,5,4,3140,11
194798.3205,70,1,1,5,3,6,0,252.0,1,60.0,7200,264,240,1,2,4,2845,1,5,4,3,1768,7
162845.6137,11,3,0,6,3,10,0,0.0,1,79.0,12798,702,1206,2,2,4,2772,4,4,4,0,1688,8
148103.867,91,1,1,4,3,6,0,0.0,1,40.0,4800,0,440,2,2,3,394,1,5,3,0,1196,5
277936.1269,1,4,1,9,5,10,1,424.0,1,107.0,13891,414,2040,3,2,5,0,4,5,5,4,2822,12
249768.2798,52,2,0,5,3,6,0,0.0,0,75.0,9000,0,286,1,2,3,1624,1,3,3,0,1128,5
161596.0522,0,4,0,7,4,10,0,256.0,1,91.0,12274,60,1108,2,2,4,0,1,5,5,0,1428,6
158011.1149,39,2,0,5,3,10,0,0.0,1,75.0,9750,68,1152,1,2,3,3440,3,4,3,0,980,6
194089.6839,86,1,1,5,3,6,0,0.0,1,144.0,21384,312,1056,2,2,3,7854,4,5,4,3,1576,6
181733.3369,40,2,0,5,3,10,0,1047.0,1,85.0,13400,0,968,2,2,3,3092,3,3,3,4,1086,6
182852.3277,111,1,1,5,3,2,1,0.0,1,90.0,8100,196,360,2,0,3,0,1,3,3,0,2138,11
189893.0031,32,3,1,6,3,6,1,99.0,1,78.0,10140,265,968,2,2,3,4069,1,2,4,2,1309,5
194650.211,4,3,0,6,4,10,0,169.0,1,67.71,4438,140,1260,2,2,4,3972,4,5,4,4,848,4
187904.4613,58,1,0,5,2,6,1,0.0,1,66.0,8712,0,504,2,0,3,0,3,3,2,0,1044,4
171774.9256,49,2,0,6,3,6,0,243.0,1,75.0,9750,275,602,1,2,3,1824,1,4,3,0,1442,7
177998.6859,88,1,1,5,3,4,0,0.0,1,45.0,8248,303,280,1,1,3,0,1,4,2,0,1250,7
175648.4843,12,3,0,7,3,10,0,442.0,1,48.0,12137,34,1196,2,2,4,0,1,5,4,0,1661,6
196918.0714,52,2,0,5,3,10,0,0.0,1,84.03,11425,120,550,1,2,3,1944,1,4,3,4,1008,4
184299.8381,6,2,0,8,4,10,1,148.0,1,59.91,13265,209,1714,3,2,4,7308,1,5,4,4,1689,7
182379.8557,39,3,0,6,3,6,0,80.0,1,80.0,8816,0,440,2,2,3,3024,3,4,3,0,1052,6
184050.7258,1,4,1,7,4,10,0,128.0,1,44.0,6371,227,968,2,2,4,4398,2,5,4,4,1358,6
158296.976,5,3,0,7,4,10,0,0.0,1,72.0,7226,45,1190,2,2,4,0,1,5,4,0,1640,6
175053.3556,56,1,0,4,2,6,0,0.0,0,60.0,6000,144,576,2,2,2,0,1,3,3,0,936,4
162293.3761,4,3,0,7,4,10,0,0.0,1,84.03,12394,148,1299,2,2,4,0,4,5,4,4,1733,7
186328.88,69,1,1,6,3,10,0,0.0,1,60.0,9900,335,240,1,2,3,0,1,3,3,4,1489,7
151422.1169,0,4,0,8,4,10,0,0.0,1,81.0,11216,140,1552,2,2,4,0,1,5,4,4,1489,7
181969.3587,1,4,1,10,5,10,1,816.0,1,114.0,14803,233,3660,3,2,5,9816,3,5,5,4,2084,7
189122.677,84,1,1,5,3,6,0,0.0,1,50.0,6130,116,0,0,2,3,3920,1,4,4,0,784,5
185645.4752,8,2,0,7,4,10,0,0.0,1,65.0,8529,329,1054,2,2,4,120,1,5,4,3,1434,6
182829.8981,42,3,0,5,3,8,1,0.0,0,59.91,28698,711,1614,2,2,3,4318,4,3,3,0,2126,7
195848.7882,1,4,0,7,4,6,0,0.0,1,24.0,2544,166,960,2,2,4,0,1,5,4,0,1063,4
198785.0596,51,2,0,6,3,6,0,387.0,1,80.0,11900,192,916,2,2,3,3120,1,3,3,4,1392,6
181676.1266,1,4,0,7,3,6,0,0.0,1,30.0,3180,166,960,2,2,4,0,1,5,4,0,1040,4
194131.0127,7,3,0,7,4,10,0,223.0,1,44.0,9548,231,1226,2,2,4,2898,1,5,4,3,1829,7
201416.0049,45,2,0,6,3,7,0,180.0,1,100.0,10004,152,944,2,2,3,1968,1,3,3,0,1516,6
185096.5772,47,2,0,5,3,10,0,136.0,1,75.0,7875,0,456,2,2,3,1716,1,4,3,0,1144,6
195158.9726,60,2,1,4,3,8,0,0.0,0,60.0,9600,290,436,2,2,4,1768,1,3,4,0,1067,4
184795.7837,59,1,1,5,3,10,0,0.0,0,90.0,8100,346,812,2,2,3,1014,1,4,3,0,1559,5
189168.2639,35,1,0,6,3,6,0,158.0,1,21.0,1680,0,264,1,2,3,1320,1,3,3,0,987,5
216855.2601,13,3,1,5,3,10,0,0.0,1,75.0,9525,278,352,1,2,4,0,1,5,4,0,1099,6
184946.6425,62,1,1,5,3,6,0,0.0,1,70.0,11767,0,240,1,2,3,1408,1,5,3,0,1200,6
189317.5128,83,1,1,6,3,6,0,0.0,1,67.71,12155,254,400,1,1,3,624,1,3,2,0,1482,7
180803.2778,104,1,1,5,3,6,0,0.0,1,60.0,10440,216,686,2,1,3,0,1,4,4,1,1539,8
175061.1859,42,2,0,6,3,6,0,183.0,1,82.0,9020,129,980,2,2,3,3631,4,3,3,0,1165,6
179074.8391,46,2,0,5,3,10,0,0.0,1,80.0,8000,0,0,0,2,3,0,1,5,3,0,1800,10
145708.7643,93,1,1,5,3,6,0,0.0,1,100.0,12665,612,720,3,2,3,0,2,4,3,4,1416,7
142398.0228,32,2,1,5,3,6,0,0.0,0,59.91,16647,0,1833,2,2,4,6950,4,3,3,3,1701,6
161474.5349,16,2,0,7,4,6,0,137.0,1,75.0,9317,498,425,2,2,4,2565,1,5,4,3,1775,7
157025.9452,37,3,0,5,3,7,0,0.0,1,36.0,15523,0,338,1,2,3,1840,3,5,3,2,864,5
163424.0378,100,3,1,6,3,6,0,0.0,1,75.0,45600,701,360,2,2,3,0,1,3,3,4,2358,10
164692.7786,31,4,1,6,4,8,1,360.0,1,80.0,9600,213,1024,2,2,3,0,1,5,3,3,1855,7
152163.2444,4,3,0,6,4,10,0,170.0,1,36.0,4435,140,1260,2,2,4,3954,3,5,4,0,848,3
192383.2155,3,3,0,8,4,10,0,40.0,1,67.71,3196,163,1200,2,2,4,0,4,5,4,3,1456,7
182520.2303,66,3,1,7,3,6,0,0.0,1,53.0,7128,126,240,1,2,3,1092,1,4,3,4,1646,7
187254.5075,45,2,0,6,3,6,0,115.0,1,84.03,12095,180,1290,2,2,3,1692,4,3,3,2,1445,7
176489.6597,51,2,1,5,3,7,1,0.0,1,102.0,17920,730,454,2,2,3,4785,2,3,3,4,1779,6
181520.4668,48,2,1,5,3,6,0,0.0,1,84.03,6897,104,260,1,2,3,3295,1,5,3,0,1040,6
186414.9782,30,3,0,6,3,7,0,0.0,1,67.71,10970,34,576,2,2,4,3900,4,3,3,0,1026,5
185197.7646,15,3,1,6,3,6,0,0.0,1,65.0,8125,36,1029,2,2,4,0,1,4,3,3,1481,6
178657.7941,33,3,0,7,3,6,0,189.0,1,80.0,10400,0,958,2,2,4,0,1,3,3,3,1370,6
179731.198,38,3,1,6,3,6,0,220.0,1,84.03,11029,287,619,2,2,3,2476,2,3,4,4,2654,9
161748.2713,89,3,1,7,4,6,0,0.0,1,55.0,7642,240,216,1,2,3,0,1,4,4,4,1426,7
158608.7491,45,2,0,5,3,7,1,0.0,1,75.0,11625,0,504,2,2,3,3364,2,5,3,0,1039,6
178807.3706,26,2,1,6,3,7,1,0.0,1,81.0,9672,0,480,2,2,4,2028,1,3,3,0,1097,6
184187.1588,50,2,0,5,3,9,1,0.0,1,70.0,7931,0,672,1,2,3,4592,1,3,3,0,1148,6
181686.104,1,4,1,7,4,10,0,0.0,1,72.0,8640,140,1587,2,2,5,0,1,5,4,0,1372,6
190311.0502,39,2,0,5,3,6,0,76.0,1,67.71,8750,0,902,2,2,3,3312,1,3,3,0,1002,5
192252.4964,1,4,1,8,4,10,0,274.0,1,67.0,10656,272,1740,3,2,4,0,3,5,4,4,1646,6
193954.8495,46,2,0,4,3,10,0,0.0,1,85.0,6970,168,1088,2,2,3,4660,1,3,2,0,1120,5
181044.2016,58,3,1,5,3,8,0,0.0,1,84.03,14762,264,672,2,1,0,0,0,4,3,3,2214,7
180258.1312,17,2,1,7,4,6,0,246.0,1,80.0,9938,246,1722,2,2,4,4500,1,5,4,3,1949,8
199641.6573,47,2,0,5,3,6,1,0.0,1,60.0,6600,0,308,1,2,3,0,1,4,3,0,894,5
197530.7752,12,3,0,6,3,10,0,116.0,1,70.0,8750,77,1046,2,2,4,3030,1,5,4,0,1682,7
191777.1969,55,2,1,5,4,6,0,0.0,1,74.0,8892,346,414,2,2,3,0,3,4,4,0,910,5
195779.543,60,2,1,5,4,6,0,0.0,1,60.0,12144,28,288,1,2,3,1125,1,4,3,4,804,6
202112.0465,68,1,1,5,3,6,0,0.0,1,52.0,5720,26,200,1,2,3,0,1,5,3,0,1131,5
192343.3481,0,4,0,8,4,10,0,0.0,1,75.0,9000,572,1650,2,2,4,384,3,5,5,4,2610,11
185191.3594,44,2,0,4,3,7,0,0.0,1,94.0,25286,0,648,2,2,3,3165,4,4,3,0,1040,5
186760.208,5,4,1,9,4,10,1,216.0,1,74.0,8834,184,2214,3,2,5,7020,1,5,5,4,2224,10
177733.7819,49,2,1,5,3,6,0,0.0,0,88.0,11782,192,576,2,2,3,4495,3,3,4,0,1155,6
164430.3912,31,3,1,5,4,10,0,90.0,1,59.91,7000,0,336,1,2,3,3230,1,5,3,0,864,6
185299.6016,2,1,1,5,3,10,0,0.0,1,60.0,7024,49,1350,2,2,5,4900,1,4,3,0,1090,5
186414.0123,17,4,1,7,4,6,0,117.0,1,44.0,13758,204,800,2,2,4,1804,2,5,4,3,1717,7
176401.9211,17,3,1,6,3,10,0,0.0,1,84.03,9636,382,778,2,2,4,0,1,4,3,3,1593,7
182381.3226,94,1,1,4,4,6,0,0.0,1,60.0,6204,188,440,1,2,3,0,1,3,3,0,1268,10
176334.1847,42,2,0,5,3,6,0,60.0,1,65.0,7150,0,576,1,2,3,1728,1,3,3,0,892,5
184901.7358,9,4,1,9,4,6,0,60.0,1,50.0,5119,162,1518,2,2,5,7428,3,5,4,3,1709,5
180085.7669,47,2,1,5,3,6,0,122.0,1,70.0,8393,326,1764,2,2,3,1056,1,5,3,0,1712,8
184901.7358,53,1,0,5,3,6,0,0.0,1,59.0,16466,386,300,1,2,3,0,1,3,3,0,1393,8
183967.5615,37,2,0,8,4,6,1,0.0,1,95.0,15865,512,621,2,2,3,4224,4,5,4,3,2217,8
193046.3016,56,2,0,6,3,6,1,90.0,1,128.0,12160,162,1010,2,2,3,4096,1,5,3,3,1505,6
168538.9695,58,2,1,5,3,6,0,0.0,1,60.0,8064,0,576,2,2,3,0,2,5,3,1,924,6
170157.842,31,2,0,6,3,6,1,92.0,1,70.0,11184,243,880,2,2,3,1952,1,4,3,3,1683,7
196559.7093,43,2,1,6,3,6,1,0.0,1,70.0,8414,192,528,1,2,3,3978,1,3,3,0,1068,6
177133.7094,54,2,0,5,3,7,0,0.0,1,67.71,13284,627,354,1,2,4,4256,2,3,3,4,1383,6
181553.2796,30,2,0,5,3,8,0,0.0,1,64.0,7018,0,400,2,2,0,0,0,3,3,0,1535,8
185770.6066,45,2,0,6,3,6,1,415.0,1,71.0,7056,50,966,2,2,3,1600,1,3,3,3,1796,8
177017.5951,70,1,1,4,3,6,0,0.0,1,50.0,8765,28,327,1,2,3,1425,1,5,3,0,951,6
184123.3585,30,2,0,5,3,8,0,0.0,1,64.0,7018,154,528,2,2,0,0,0,3,3,0,2240,12
165970.3575,1,4,1,9,5,10,1,760.0,1,100.0,12919,67,2460,3,2,5,13128,4,5,5,4,2364,11
158151.985,45,2,1,5,3,7,0,0.0,1,65.0,6993,0,288,1,2,3,1860,1,3,3,3,1236,6
177086.4764,36,2,0,4,3,6,0,0.0,1,67.71,7340,0,684,1,2,3,1610,1,3,3,0,858,4
196373.8962,52,2,1,5,3,6,1,0.0,1,64.0,8712,0,756,1,2,3,3440,2,3,3,0,1306,5
172465.7071,3,3,0,7,4,10,0,0.0,1,63.0,7875,75,1179,2,2,4,0,1,5,4,4,1509,8
168590.7824,0,3,0,7,4,10,1,27.0,1,50.0,14859,204,1380,3,2,4,0,1,5,4,4,1670,7
158820.4742,40,2,0,5,3,6,0,75.0,1,67.71,6173,0,288,1,2,3,3594,1,3,3,0,902,6
151611.3706,56,2,0,5,3,6,0,110.0,1,80.0,9920,164,560,1,2,3,1642,1,3,3,0,1063,6
152125.0286,1,4,0,8,4,10,0,208.0,1,116.0,13501,60,1730,3,2,4,378,1,5,4,4,1636,8
158404.0731,70,3,1,7,4,10,0,0.0,1,86.0,11500,322,540,1,2,4,669,1,4,4,4,2057,6
160692.0786,23,2,0,5,3,6,0,0.0,1,67.71,8885,164,484,2,2,4,2824,3,3,3,0,902,5
170175.2268,4,3,0,6,4,10,0,0.0,1,149.0,12589,60,1170,2,2,4,0,1,5,4,4,1484,8
169854.4366,50,2,0,5,3,6,0,361.0,1,80.0,11600,0,480,2,2,3,1329,1,3,3,0,2274,12
183410.7858,32,3,1,5,3,7,0,0.0,1,59.91,9286,173,252,1,2,4,980,3,3,4,0,1268,5
180347.194,81,1,1,5,3,6,0,0.0,0,51.0,6120,232,450,1,2,3,1467,1,3,3,0,1015,6
178930.5284,58,3,1,5,3,6,0,0.0,1,82.0,6270,0,871,3,2,3,1136,1,3,3,0,2002,8
153346.2201,0,4,0,6,4,10,0,76.0,1,30.0,3000,234,1056,2,2,4,1764,3,5,4,0,1224,4
182675.2043,37,1,0,4,3,10,0,80.0,1,21.0,2001,0,286,1,2,3,0,1,2,3,0,1092,6
180770.6498,57,1,1,2,3,2,0,0.0,1,50.0,9000,0,308,1,2,3,200,3,3,3,0,480,4
188714.1481,53,1,0,4,3,10,0,0.0,1,67.71,17140,0,568,1,2,3,5295,1,5,3,0,1229,6
191393.6086,16,2,0,7,4,6,0,0.0,1,103.0,13125,488,1666,3,2,5,3996,2,5,4,3,2127,8
174016.1575,50,2,1,6,5,6,1,0.0,0,87.0,11029,241,601,2,2,4,4284,1,5,3,3,1414,6
183189.6853,13,2,0,6,4,6,0,105.0,1,70.0,8462,387,942,2,2,4,4884,1,5,4,0,1721,7
183621.5088,108,1,1,5,3,6,0,0.0,1,67.0,8777,70,0,0,0,3,5420,1,4,3,0,2200,9
168991.2964,1,3,1,6,4,10,0,0.0,1,65.0,10237,123,1191,2,2,4,168,1,5,4,4,1316,6
185306.6507,15,2,1,6,4,8,0,0.0,1,50.0,8012,69,1066,2,2,4,5376,1,5,4,2,1617,5
189030.6803,26,3,0,6,3,8,0,157.0,1,79.0,10240,515,612,2,2,4,4622,1,3,3,3,1686,7
179208.6657,31,3,0,5,3,10,0,0.0,1,84.03,15611,180,1080,2,2,4,4021,3,3,5,0,1126,6
174901.4528,4,4,1,8,4,10,1,340.0,1,93.0,11999,204,1968,3,2,4,0,1,5,5,4,2374,10
168337.4065,40,3,0,7,3,6,0,342.0,1,67.71,9900,43,972,2,2,3,2208,1,4,3,4,1978,9
158234.9646,8,3,0,8,4,10,1,0.0,1,67.71,11838,353,1044,2,2,4,0,3,5,5,3,1788,7
179562.4534,9,3,0,7,3,6,0,285.0,1,84.03,13006,0,1926,2,2,4,0,1,4,4,3,2236,8
174176.3916,2,4,0,8,4,10,0,0.0,1,73.0,8925,118,1830,3,2,4,96,3,5,4,0,1466,7
173931.5318,44,2,0,5,3,10,0,0.0,1,70.0,9100,0,429,1,2,3,2750,1,5,3,0,925,5
184111.7294,1,4,0,9,5,10,1,302.0,1,84.0,11670,191,2364,3,2,5,0,1,5,5,4,1905,8
179374.482,5,3,0,7,4,10,0,210.0,1,63.0,8487,228,1140,2,2,4,120,3,5,4,0,1500,6
207348.8119,48,2,1,7,3,6,1,0.0,1,313.0,27650,0,1010,2,2,4,2550,4,5,4,4,2069,9
186983.4193,80,1,1,4,3,6,0,108.0,1,52.0,5825,32,528,2,2,2,0,2,4,3,0,747,5
206779.094,6,2,0,7,4,10,0,0.0,1,67.0,10083,41,1110,2,2,4,4998,1,5,4,0,1200,5
177472.0747,4,4,0,7,4,10,0,0.0,1,75.0,9675,48,1378,2,2,4,2046,2,5,4,4,1971,8
156727.9483,0,3,0,7,4,10,0,0.0,1,73.0,8760,90,1736,3,2,4,2784,2,5,4,0,1962,7
157090.5685,70,3,1,7,3,6,0,0.0,1,67.71,24090,374,349,1,2,3,0,2,5,3,3,2403,10
160387.0327,30,2,0,6,3,8,0,0.0,1,55.0,12640,40,574,2,2,3,3600,4,3,3,0,1728,8
172410.2801,10,3,0,7,4,10,0,298.0,1,63.52,8755,168,780,2,2,4,3860,1,5,4,3,2060,8
191603.3657,30,1,0,4,3,6,0,0.0,1,42.0,7711,321,0,0,0,4,8640,4,3,3,0,1440,8
182152.2072,40,2,0,5,3,7,0,0.0,1,100.0,25000,0,576,2,1,3,0,3,3,3,0,1632,8
180161.6973,51,4,0,6,3,6,0,541.0,1,59.91,14375,351,1050,2,2,3,1728,1,4,4,4,1344,7
169652.2353,119,1,1,5,3,10,1,0.0,1,98.0,8820,292,456,2,2,3,2176,1,3,3,0,1629,7
